sample_id,vehicle_id
sample_000005,car21
sample_000013,car40
sample_000041,car149
sample_000042,car154
sample_000049,car176
sample_000052,car187
sample_000063,car218
sample_000065,car222
sample_000076,car247
sample_000081,car273
sample_000089,car306
sample_000093,car316
sample_000095,car320
sample_000105,car367
sample_000149,car524
sample_000161,car563
sample_000167,car578
sample_000182,car643
sample_000227,car789
sample_000247,car861
sample_000275,car944
sample_000277,car951
sample_000279,car955
sample_000286,car976
sample_000290,car989
sample_000294,car999
sample_000301,car1020
sample_000314,car1061
sample_000323,car1080
sample_000333,car1133
sample_000339,car1154
sample_000349,car1208
sample_000364,car1265
sample_000391,car1342
sample_000401,car1365
sample_000410,car1387
sample_000428,car1442
sample_000432,car1450
sample_000437,car1461
sample_000440,car1469
sample_000442,car1485
sample_000450,car1514
sample_000456,car1529
sample_000458,car1532
sample_000490,car1627
sample_000491,car1628
sample_000494,car1635
sample_000499,car1650
sample_000525,car1718
sample_000528,car1722
sample_000533,car1736
sample_000534,car1741
sample_000535,car1746
sample_000555,car1784
sample_000564,car1800
sample_000604,car1917
sample_000633,car1999
sample_000641,car2026
sample_000642,car2027
sample_000661,car2093
sample_000669,car2107
sample_000675,car2124
sample_000687,car2157
sample_000689,car2161
sample_000706,car2201
sample_000718,car2227
sample_000721,car2231
sample_000732,car2266
sample_000735,car2281
sample_000749,car2312
sample_000752,car2326
sample_000760,car2353
sample_000778,car2414
sample_000809,car2521
sample_000816,car2542
sample_000820,car2553
sample_000828,car2583
sample_000830,car2589
sample_000838,car2613
sample_000840,car2624
sample_000844,car2637
sample_000851,car2664
sample_000861,car2695
sample_000862,car2698
sample_000867,car2719
sample_000893,car2810
sample_000908,car2854
sample_000948,car3000
sample_000949,car3007
sample_000961,car3052
sample_000978,car3106
sample_000986,car3126
sample_000995,car3153
sample_000998,car3157
sample_001007,car3186
sample_001013,car3196
sample_001022,car3226
sample_001028,car3242
sample_001039,car3272
sample_001042,car3284
sample_001046,car3302
sample_001051,car3316
sample_001056,car3333
sample_001058,car3343
sample_001081,car3430
sample_001099,car3506
sample_001117,car3572
sample_001137,car3659
sample_001146,car3689
sample_001158,car3746
sample_001161,car3757
sample_001173,car3819
sample_001181,car3847
sample_001182,car3848
sample_001194,car3875
sample_001199,car3886
sample_001210,car3936
sample_001211,car3942
sample_001219,car3983
sample_001240,car4079
sample_001245,car4107
sample_001252,car4128
sample_001279,car4265
sample_001281,car4267
sample_001287,car4301
sample_001296,car4323
sample_001307,car4375
sample_001315,car4394
sample_001316,car4397
sample_001324,car4450
sample_001353,car4571
sample_001356,car4577
sample_001363,car4592
sample_001365,car4598
sample_001371,car4616
sample_001383,car4652
sample_001393,car4699
sample_001394,car4701
sample_001396,car4706
sample_001408,car4736
sample_001409,car4740
sample_001413,car4753
sample_001420,car4784
sample_001442,car4843
sample_001499,car5009
sample_001505,car5030
sample_001507,car5041
sample_001508,car5042
sample_001513,car5058
sample_001524,car5089
sample_001526,car5096
sample_001527,car5099
sample_001528,car5102
sample_001530,car5106
sample_001532,car5111
sample_001534,car5120
sample_001545,car5151
sample_001550,car5157
sample_001552,car5164
sample_001561,car5182
sample_001564,car5191
sample_001572,car5204
sample_001573,car5205
sample_001595,car5272
sample_001602,car5290
sample_001610,car5308
sample_001621,car5346
sample_001623,car5355
sample_001626,car5360
sample_001630,car5375
sample_001633,car5382
sample_001649,car5426
sample_001658,car5454
sample_001661,car5472
sample_001672,car5503
sample_001679,car5516
sample_001697,car5596
sample_001726,car5671
sample_001735,car5705
sample_001737,car5707
sample_001742,car5726
sample_001786,car5836
sample_001810,car5893
sample_001815,car5903
sample_001824,car5931
sample_001856,car5993
sample_001880,car6067
sample_001885,car6085
sample_001896,car6120
sample_001900,car6128
sample_001901,car6129
sample_001911,car6151
sample_001915,car6157
sample_001951,car6250
sample_001954,car6255
sample_001956,car6262
sample_001967,car6305
sample_001969,car6309
sample_001987,car6354
sample_001992,car6366
sample_001994,car6371
sample_002001,car6401
sample_002015,car6456
sample_002035,car6505
sample_002044,car6521
sample_002080,car6628
sample_002082,car6635
sample_002085,car6645
sample_002087,car6648
sample_002097,car6674
sample_002111,car6709
sample_002121,car6737
sample_002150,car6820
sample_002154,car6828
sample_002157,car6838
sample_002165,car6848
sample_002170,car6865
sample_002189,car6940
sample_002213,car7030
sample_002218,car7040
sample_002225,car7050
sample_002229,car7060
sample_002237,car7083
sample_002253,car7116
sample_002255,car7120
sample_002260,car7134
sample_002297,car7225
sample_002299,car7233
sample_002314,car7270
sample_002318,car7279
sample_002335,car7317
sample_002344,car7340
sample_002348,car7347
sample_002359,car7372
sample_002361,car7379
sample_002364,car7390
sample_002365,car7391
sample_002377,car7417
sample_002383,car7447
sample_002396,car7482
sample_002406,car7509
sample_002410,car7519
sample_002420,car7542
sample_002424,car7549
sample_002440,car7585
