sample_id,vehicle_id
sample_000037,car143
sample_000054,car190
sample_000058,car205
sample_000059,car209
sample_000085,car295
sample_000114,car402
sample_000118,car419
sample_000124,car439
sample_000137,car490
sample_000145,car515
sample_000155,car545
sample_000159,car552
sample_000160,car553
sample_000162,car567
sample_000183,car646
sample_000188,car659
sample_000190,car666
sample_000205,car706
sample_000211,car726
sample_000251,car869
sample_000261,car900
sample_000264,car914
sample_000270,car934
sample_000271,car935
sample_000287,car981
sample_000295,car1004
sample_000320,car1076
sample_000325,car1093
sample_000345,car1184
sample_000351,car1213
sample_000355,car1235
sample_000358,car1244
sample_000366,car1274
sample_000375,car1301
sample_000386,car1335
sample_000397,car1357
sample_000398,car1362
sample_000399,car1363
sample_000414,car1402
sample_000417,car1406
sample_000423,car1421
sample_000438,car1464
sample_000446,car1498
sample_000459,car1534
sample_000462,car1544
sample_000478,car1596
sample_000482,car1608
sample_000485,car1612
sample_000488,car1619
sample_000496,car1640
sample_000503,car1655
sample_000515,car1700
sample_000526,car1720
sample_000527,car1721
sample_000545,car1764
sample_000559,car1789
sample_000562,car1794
sample_000565,car1801
sample_000570,car1808
sample_000576,car1820
sample_000577,car1821
sample_000584,car1853
sample_000597,car1888
sample_000605,car1919
sample_000616,car1942
sample_000620,car1953
sample_000644,car2034
sample_000645,car2036
sample_000650,car2051
sample_000667,car2104
sample_000690,car2163
sample_000707,car2204
sample_000708,car2206
sample_000714,car2220
sample_000725,car2245
sample_000746,car2308
sample_000764,car2367
sample_000781,car2427
sample_000787,car2444
sample_000794,car2473
sample_000801,car2488
sample_000805,car2502
sample_000807,car2510
sample_000824,car2569
sample_000832,car2593
sample_000836,car2611
sample_000870,car2730
sample_000886,car2790
sample_000887,car2792
sample_000888,car2795
sample_000901,car2837
sample_000903,car2841
sample_000915,car2870
sample_000926,car2904
sample_000930,car2920
sample_000938,car2955
sample_000962,car3055
sample_000966,car3076
sample_000984,car3120
sample_000987,car3127
sample_000989,car3132
sample_000990,car3141
sample_001008,car3187
sample_001015,car3201
sample_001023,car3227
sample_001032,car3257
sample_001041,car3283
sample_001050,car3309
sample_001065,car3370
sample_001082,car3435
sample_001089,car3465
sample_001092,car3480
sample_001114,car3563
sample_001119,car3580
sample_001123,car3605
sample_001127,car3619
sample_001179,car3839
sample_001186,car3853
sample_001198,car3884
sample_001200,car3888
sample_001214,car3960
sample_001228,car4018
sample_001233,car4043
sample_001238,car4063
sample_001249,car4121
sample_001253,car4130
sample_001259,car4165
sample_001275,car4248
sample_001278,car4252
sample_001286,car4299
sample_001294,car4314
sample_001299,car4343
sample_001308,car4376
sample_001317,car4401
sample_001322,car4429
sample_001347,car4533
sample_001349,car4535
sample_001351,car4541
sample_001362,car4591
sample_001377,car4628
sample_001379,car4641
sample_001381,car4644
sample_001402,car4717
sample_001434,car4820
sample_001448,car4858
sample_001465,car4925
sample_001515,car5064
sample_001531,car5110
sample_001540,car5131
sample_001544,car5150
sample_001548,car5155
sample_001549,car5156
sample_001553,car5166
sample_001556,car5171
sample_001569,car5201
sample_001576,car5209
sample_001578,car5211
sample_001579,car5215
sample_001584,car5237
sample_001594,car5269
sample_001596,car5274
sample_001616,car5334
sample_001669,car5496
sample_001709,car5623
sample_001717,car5640
sample_001720,car5648
sample_001728,car5687
sample_001732,car5701
sample_001733,car5702
sample_001734,car5704
sample_001736,car5706
sample_001745,car5736
sample_001746,car5737
sample_001753,car5750
sample_001755,car5760
sample_001756,car5762
sample_001775,car5809
sample_001793,car5855
sample_001802,car5875
sample_001809,car5892
sample_001827,car5936
sample_001836,car5950
sample_001841,car5961
sample_001842,car5962
sample_001861,car6005
sample_001877,car6056
sample_001878,car6064
sample_001897,car6121
sample_001902,car6133
sample_001940,car6216
sample_001941,car6218
sample_001942,car6220
sample_001949,car6239
sample_001950,car6249
sample_001952,car6253
sample_001970,car6310
sample_001989,car6361
sample_001997,car6383
sample_002000,car6399
sample_002011,car6449
sample_002042,car6515
sample_002043,car6519
sample_002046,car6543
sample_002051,car6555
sample_002061,car6579
sample_002064,car6584
sample_002067,car6588
sample_002094,car6662
sample_002102,car6684
sample_002104,car6688
sample_002106,car6692
sample_002132,car6766
sample_002137,car6784
sample_002147,car6814
sample_002153,car6826
sample_002156,car6834
sample_002187,car6934
sample_002201,car6983
sample_002207,car7015
sample_002209,car7020
sample_002215,car7032
sample_002226,car7053
sample_002236,car7079
sample_002239,car7089
sample_002248,car7110
sample_002258,car7128
sample_002263,car7142
sample_002274,car7166
sample_002275,car7171
sample_002290,car7208
sample_002294,car7215
sample_002305,car7251
sample_002313,car7267
sample_002328,car7295
sample_002351,car7352
sample_002356,car7364
sample_002407,car7510
sample_002421,car7543
sample_002423,car7547
sample_002431,car7562
sample_002432,car7564
sample_002452,car7618
sample_002453,car7620
sample_002460,car7641
sample_002471,car7664
sample_002486,car7711
sample_002491,car7721
sample_002508,car7752
sample_002512,car7766
sample_002513,car7770
sample_002529,car7834
sample_002534,car7849
sample_002544,car7877
sample_002570,car7947
sample_002607,car8053
sample_002609,car8057
sample_002610,car8058
sample_002616,car8071
sample_002623,car8087
sample_002632,car8111
sample_002642,car8133
sample_002645,car8141
sample_002659,car8173
sample_002671,car8198
sample_002685,car8221
sample_002686,car8222
sample_002709,car8297
sample_002710,car8300
sample_002727,car8342
sample_002730,car8347
sample_002743,car8384
sample_002744,car8386
sample_002745,car8390
sample_002747,car8394
sample_002757,car8412
sample_002760,car8415
sample_002767,car8444
sample_002776,car8465
sample_002796,car8510
sample_002801,car8517
sample_002802,car8520
sample_002807,car8531
sample_002814,car8554
sample_002821,car8584
sample_002826,car8594
sample_002852,car8653
sample_002868,car8696
sample_002871,car8701
sample_002872,car8703
sample_002903,car8792
sample_002942,car8886
sample_002944,car8889
sample_002961,car8924
sample_002965,car8938
sample_002966,car8939
sample_002969,car8947
sample_002973,car8954
sample_002996,car9034
sample_003002,car9042
sample_003006,car9054
sample_003022,car9102
sample_003026,car9108
sample_003035,car9124
sample_003054,car9194
sample_003058,car9218
sample_003062,car9229
sample_003068,car9254
sample_003105,car9344
sample_003116,car9395
sample_003124,car9413
sample_003128,car9421
sample_003136,car9442
sample_003137,car9448
sample_003145,car9465
sample_003148,car9471
